anchor,positive
"The Disordered Cosmos: A Journey into Dark Matter, Spacetime, and Dreams Deferred by Chanda Prescod-Weinstein, Ph.D.",Books on Women Empowerment
"The Coronavirus Pandemic: An essential guide to the SARS-CoV-2, COVID-19, and the key measures for safety by Headway Editorial Team",Books on Public Health
"Tools of Titans: The Tactics, Routines and Habits of Billionaires, Icon and World-Class Performers by Tim Ferriss",Books on Career Change
"F*ck Feelings: One Shrink's Practical Advice for Managing All Life's Impossible Problems by Michael Bennett, MD, Sarah Bennett",Books on Stress Management
The Uninhabitable Earth: Life After Warming by David Wallace-Wells,Books on Climate Change
"The Bogleheads’ Guide to Investing by Taylor Larimore, Michael LeBoeuf, Mel Lindauer",Books on Financial Literacy
"Create Space: How to Manage Time and Find Focus, Productivity and Success by Derek Draper",Books on Self-Help
The Five Dysfunctions of a Team: A Leadership Fable by Patrick Lencioni,Books on Business Management
Why Men Love Bitches. From Doormat to Dreamgirl — A Woman's Guide to Holding Her Own in a Relationship by Sherry Argov,Books on Women Empowerment
"A Brief History of Time by Stephen Hawking, PhD",Books on Theoretical Physics
The 1% Rule: How to Fall in Love with the Process and Achieve Your Wildest Dreams by Tommy Baker,Books on Entrepreneurship
"Feeling Great: The Revolutionary Treatment For Depression And Anxiety by David D. Burns, MD",Books on Self-Esteem
"Ask: The Counterintuitive Online Formula to Discover Exactly What Your Customers Want to Buy, Create a Mass of Raving Fans, and Take Any Business to the Next Level by Ryan Levesque",Books on Networking
"Walk To Beautiful: The Power of Love And A Homeless Kid Who Found The Way by Jimmy Wayne, Ken Abraham",Books about Overcoming Adversity
"Chip War: The Fight for the World's Most Critical Technology by Chris Miller, Prof.",Books on Content Creation
"The Emotion Code: How To Release Your Trapped Emotions for Abundant Health, Love, and Happiness by Dr. Bradley Nelson",Books on Mind-Body Connection
"Act Like a Lady, Think Like a Man: What Men Really Think About Love, Relationships, Intimacy, and Commitment by Steve Harvey",Books on Self-Help for Women
My Grandmother’s Hands: Racialized Trauma and the Pathway to Mending Our Hearts and Bodies by Resmaa Menakem,Books on Emotional Healing
The Color of Compromise: The Truth about the American Church’s Complicity in Racism by Jemar Tisby,Books on Civil Rights
"You Need a Budget: The Proven System for Breaking the Paycheck-to-Paycheck Cycle, Getting out of Debt, and Living the Life You Want by Jesse Mecham",Books on Financial Wellness
The Artist’s Way: A Spiritual Path To Higher Creativity by Julia Cameron,Books on Life Coaching
The Black Jacobins: Toussaint L’Ouverture and the San Domingo Revolution by C.L.R. James,Books on European History
"Good Economics for Hard Times by Abhijit V. Banerjee, Esther Duflo",Books on Socialism
"Do What You Are — Discover the Perfect Career for You Through the Secrets of Personality Type by Paul D. Tieger, Barbara Barron, Kelly Tieger",Books on Career Development
I Am Zlatan: My Story On and Off the Field by Zlatan Ibrahimović,Books on Sports Psychology
Mating in Captivity: Unlocking Erotic Intelligence by Esther Perel,Books on Intimacy
Side Hustle: From Idea to Income in 27 Days by Chris Guillebeau,Books on Digital Marketing
The Beauty Myth: How Images of Beauty Are Used Against Women by Naomi Wolf,Books on Feminism
How to Be a Bawse: A Guide to Conquering Life by Lilly Singh,Books on Women Empowerment
"The Procrastination Cure: 21 Proven Tactics For Conquering Your Inner Procrastinator, Mastering Your Time, And Boosting Your Productivity! by Damon Zahariades",Books on Overcoming Adversity
"The Explosive Child: A New Approach For Understanding And Parenting Easily Frustrated, Chronically Inflexible Children by Ross W. Greene, Ph.D.",Books on Behavioral Issues
You’re Not Listening: What You’re Missing and Why It Matters by Kate Murphy,Books on Listening
What Color Is Your Parachute? A Practical Manual for Job-hunters and Career-changers by Richard N. Bolles,Books on Self-Love
"Thinking, Fast and Slow by Daniel Kahneman",Books on Human Behavior
The Rome Plague Diaries: Lockdown Life in The Eternal City by Matthew Kneale,Books on Social History
Can’t Hurt Me: Master Your Mind and Defy the Odds by David Goggins,Books on Mindfulness
Right Wrong: How Technology Transforms Our Ethics by Juan Enriquez,Books on Ethical Frameworks
How to Win Friends and Influence People in the Digital Age by Dale Carnegie & Associates,Books on Networking
Don't Shoot the Dog!: The New Art of Teaching and Training by Karen Pryor,Books on Operant Conditioning
"The ONE Thing: The Surprisingly Simple Truth Behind Extraordinary Results by Gary Keller, Jay Papasan",Books on Self-Awareness
The Storyteller: Tales of Life and Music by Dave Grohl,Books on Music
Deep Work: Rules for Focused Success in a Distracted World by Cal Newport,Books on Mindfulness
"First, Break All the Rules: What the World's Greatest Managers Do Differently by Marcus Buckingham, Curt Coffman",Books on Team Building
Nothing to Envy: Ordinary Lives in North Korea by Barbara Demick,Books on the Cold War
Begin Again: James Baldwin’s America and Its Urgent Lessons for Our Own by Eddie S. Glaude Jr.,Books on the Civil Rights Movement
"Walk in My Combat Boots by James Patterson, Matt Eversmann, and Chris Mooney",Books on World History
Alibaba: The House That Jack Ma Built by Duncan Clark,Books on Startups
The Big Short: Inside the Doomsday Machine by Michael Lewis,Books on Risk Management
Rule #1: The Simple Strategy for Investing in Only 15 Minutes a Week by Phil Town,Books on Success
"The Fearless Organization: Creating Psychological Safety in the Workplace for Learning, Innovation, and Growth by Amy C. Edmondson",Books on Workplace Productivity
If: The Untold Story of Kipling’s American Years by Christopher Benfey,Books on Presidents
"13 Things Mentally Strong People Don't Do: Take Back Your Power, Embrace Change, Face Your Fears, and Train Your Brain for Happiness and Success by Amy Morin",Books on Emotional Intelligence
The Good Girl’s Guide to Great Sex: (And You Thought Bad Girls Have All The Fun) by Sheila Wray Gregoire,Books on Pleasure
Recovery: Freedom from Our Addictions by Russell Brand,Books on Recovery from Addiction
"Thrive: The Third Metric to Redefining Success and Creating a Life of Well-being, Wisdom and Wonder by Arianna Huffington",Books on Mindfulness
Pre-Suasion: A Revolutionary Way to Influence and Persuade by Robert Cialdini,Books on Human Behavior
On Writing: A Memoir of the Craft by Stephen King,Books on Writing
"Attached: The New Science of Adult Attachment and How It Can Help You Find and Keep Love by Amir Levine, M.D., Rachel Heller, M.A.",Books on Communication
"Trump: The Art of the Deal by Donald J. Trump, Tony Schwartz",Books on Marketing Strategy
The Happiness Advantage: The Seven Principles of Positive Psychology That Fuel Success and Performance at Work by Shawn Achor,Books on Positive Psychology
"Zero to One: Notes on Startups, or How to Build the Future by Peter Thiel, Blake Masters",Books on Entrepreneurship
"Hoax: Donald Trump, Fox News, and the Dangerous Distortion of Truth by Brian Stelter",Books on Media Ethics
The War of Art: Break Through the Blocks and Win Your Inner Creative Battles by Steven Pressfield,Books on Motivation
"What Every Body Is Saying: An Ex-FBI Agent's Guide to Speed-Reading People by Joe Navarro, Marvin Karlins",Books on Law Enforcement
Doughnut Economics: Seven Ways to Think Like a 21st Century Economist by Kate Raworth,Books on Environmentalism
Think Again: The Power of Knowing What You Don’t Know by Adam Grant,Books on Growth Mindset
"The 4 Disciplines of Execution: Achieving Your Wildly Important Goals by Chris McChesney, Sean Covey, and Jim Huling",Books on Business Management
Get Out of Your Head: Stopping the Spiral of Toxic Thoughts by Jennie Allen,Books on Depression
"Vagina Problems: Endometriosis, Painful Sex, And Other Taboo Topics by Lara Parker",Books on Chronic Illness
Have a New Sex Life by Friday: Because Your Marriage Can’t Wait Till Monday - test by Dr. Kevin Leman,Books on Love
Hug Your Haters: How to Embrace Complaints and Keep Your Customers by Jay Baer,Books on Entrepreneurship
Coronavirus and Business: The Insights You Need from Harvard Business Review by Harvard Business Review,Books on Business Management
"How To Make Sh*t Happen: Make More Money, Get in Better Shape, Create Epic Relationships and Control Your Life by Sean Whalen",Books on Entrepreneurship
QBQ! The Question Behind the Question: Practicing Personal Accountability in Work and in Life by John G. Miller,Books on Time Management
"Think Like an Entrepreneur, Act Like a CEO: 50 Indispensable Tips to Help You Stay Afloat, Bounce Back, and Get Ahead at Work by Beverly E. Jones",Books on Communication
Getting Things Done: The Art of Stress-Free Productivity by David Allen,Books on Goal Setting
"The Miracle Equation: The Two Decisions That Move Your Biggest Goals from Possible, to Probable, to Inevitable by Hal Elrod",Books on Goal Setting
The Fifth Risk: Undoing Democracy by Michael Lewis,Books on Decision Making
"Life After Google: The Fall of Big Data, and the Rise of the Blockchain Economy by George Gilder",Books on Financial Independence
Get the Guy: Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve by Matthew Hussey,Books on Marriage
Grit: The Power of Passion and Perseverance by Angela Duckworth,Books on Self-Help
Anxious for Nothing: Finding Calm in a Chaotic World by Max Lucado,Books on Anxiety
Rule #1: The Simple Strategy for Investing in Only 15 Minutes a Week by Phil Town,Books on Business
"Total Recall: My Unbelievably True Life Story by Arnold Schwarzenegger, Peter Petre",Books on Fitness
"Present Over Perfect: Leaving Behind Frantic for a Simpler, More Soulful Way of Living by Shauna Niequist",Books on Minimalism
"Chop Wood, Carry Water: How to Fall In Love With the Process of Becoming Great by Joshua Medcalf",Books on Mindfulness
"Jab, Jab, Jab, Right Hook: How To Tell Your Story in a Noisy Social World by Gary Vaynerchuk",Books on Content Creation
Immune: A Journey into the Mysterious System That Keeps You Alive by Philipp Dettmer,Books on Physiology
"Option B: Facing Adversity, Building Resilience and Finding Joy by Sheryl Sandberg, Adam Grant",Books on Psychology
To Sell Is Human: The Surprising Truth About Moving Others by Daniel H. Pink,Books on Networking
Quit Like a Woman: The Radical Choice to Not Drink in a Culture Obsessed with Alcohol by Holly Glenn Whitaker,Books on Self-Love
No Filter: The Inside Story of Instagram by Sarah Frier,Books on Personal Development
The 80/20 Principle: The Secret to Achieving More with Less - test by Richard Koch,Books on Financial Independence
Unoffendable: How Just One Change Can Make All of Life Better by Brant Hansen,Books on Self-Care
"Love 2.0: How Our Supreme Emotion Affects Everything We Feel, Think, Do, and Become by Barbara L. Fredrickson, Ph.D.",Books on Self-Help
The Immortal Life of Henrietta Lacks by Rebecca Skloot,Books about the Human Condition
"The Passion Paradox: A Guide to Going All In, Finding Success, and Discovering the Benefits of an Unbalanced Life by Brad Stulberg, Steve Magness",Books on Mental Toughness
"The Myths of Happiness: What Should Make You Happy, but Doesn't, What Shouldn't Make You Happy, but Does by Sonja Lyubomirsky",Books on Mindfulness
The Creative Act: A Way of Being by Rick Rubin,Books on Meditation
"Have a New Kid by Friday: How To Change Your Child’s Attitude, Behavior and Character in 5 Days by Kevin Lemar, Ph.D.",Books on Family Dynamics
An Astronaut's Guide To Life on Earth by Chris Hadfield,Books on Science
"Trump: The Art of the Deal by Donald J. Trump, Tony Schwartz",Books on Networking
Give and Take: A Revolutionary Approach to Success by Adam Grant,Books on Networking
Platform: Get Noticed in a Noisy World by Michael Hyatt,Books on Entrepreneurship
Contagious: Why Things Catch On by Jonah Berger,Books on Communication
The Infinite Game by Simon Sinek,Books on Strategy
"Do Nothing: How to Break Away from Overworking, Overdoing, and Underliving by Celeste Headlee",Books on Stress Management
How to Do Nothing: Resisting The Attention Economy by Jenny Odell,Books on Time Management
The Richest Man in Babylon — Six Laws of Wealth by Charles Conrad,Books on Wealth Building
Why Does He Do That? by Lundy Bancroft,Books on Empowerment
Commander In Cheat: How Golf Explains Trump by Rick Reilly,Books on Golf
"Mindless Eating: Why We Eat More Than We Think by Brian Wansink, Ph.D.",Books on Food
Everything Is F*cked: A Book About Hope by Mark Manson,Books on Wisdom
"Burn Your Portfolio: Stuff They Don’t Teach You in Design School, but Should by Michael Janda",Books on Product Management
Questions Are the Answer: A Breakthrough Approach to Your Most Vexing Problems at Work and in Life by Hal B. Gregersen,Books on Innovation
"Better Stretching: 9 Minutes a Day to Greater Flexibility, Less Pain, and Enhanced Performance, the JoeTherapy Way by Joe Yoon",Books on Stretching
"Have a New Husband by Friday: How to Change His Attitude, Behavior and Communication in 5 Days by Dr. Kevin Leman",Books on Confidence
