anchor,positive
The Organized Mind: Thinking Straight in the Age of Information Overload by Daniel J. Levitin,Books on Neuroscience
The Last Wish: Introducing the Witcher by Andrzej Sapkowski,Books on Fiction
"The Grid: The Fraying Wires Between Americans and our Energy Future by Gretchen Bakke, Ph.D",Books on Technology
Radical Candor: Be a Kick-Ass Boss Without Losing Your Humanity by Kim Scott,Books on Networking
The How of Happiness: A New Approach to Getting the Life You Want - test by Sonja Lyubomirsky,Books on Mental Health
"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking by Samin Nosrat",Books on Gastronomy
Professional Troublemaker: The Fear-Fighter Manual by Luvvie Ajayi Jones,Books on Inspiration
Me: Elton John Official Biography by Elton John,Books on Rock and Roll
Linchpin: Are You Indispensable? by Seth Godin,Books on Marketing Strategy
The Path Made Clear: Discovering Your Life's Direction and Purpose by Oprah Winfrey,Books on Wisdom
Capital Gaines: Smart Things I Learned Doing Stupid Stuff by Chip Gaines,Books on Management
Is It Just Me? by Miranda Hart,Books on Confidence
How to Win Friends and Influence People in the Digital Age by Dale Carnegie & Associates,Books on Business Strategy
I Am Zlatan: My Story On and Off the Field by Zlatan Ibrahimović,Books on Biography
"Limitless Mind: Learn, Lead, and Live Without Barriers by Jo Boaler",Books on Resilience
Nothing to Envy: Ordinary Lives in North Korea by Barbara Demick,Books on Diplomacy
Grit: The Power of Passion and Perseverance by Angela Duckworth,Books on Self-Improvement
"Letting Go: The Pathway of Surrender by David R. Hawkins, M.D., Ph.D.",Books on Meditation
Will by Will Smith and Mark Manson,Books on Happiness
"At Your Best: How to Get Time, Energy, and Priorities Working in Your Favor by Carey Nieuwhof",Books on Self-Help
Imperfect Courage: Live a Life of Purpose by Leaving Comfort and Going Scared by Jessica Honegger,Books on Courage
Hillbilly Elegy: A Memoir of a Family and Culture in Crisis by J.D. Vance,Books on Rural Life
A Room of One's Own by Virginia Woolf,Books on Women's Literature
"The Hidden Life of Trees: What They Feel, How They Communicate — Discoveries From a Secret World by Peter Wohlleben",Books on Hidden Worlds
"Love, Pamela: A Memoir of Prose, Poetry, and Truth by Pamela Anderson",Books about Memoir
"The Will to Change: Men, Masculinity, and Love by bell hooks",Books on Personal Development
Free to Focus: A Total Productivity System to Achieve More by Doing Less by Michael Hyatt,Books on Time Management
Words That Change Minds by Shelle Rose Charvet,Books on NLP
168 Hours: You Have More Time Than You Think by Laura Vanderkam,Books on Time Optimization
"Braiding Sweetgrass: Indigenous Wisdom, Scientific Knowledge and the Teachings of Plants by Robin Wall Kimmerer, Dr.",Books on Native American History
The 5 AM Club: Own Your Morning. Elevate Your Life by Robin Sharma,Books on Time Management
The Future is Asian by Parag Khanna,Books on China
"Crucial Conversations: Tools for Talking When Stakes Are High by Kerry Patterson, Joseph Grenny, Ron McMillan, Al Switzer",Books on Relationships
The Future is Asian by Parag Khanna,Books on Asian History
"Things I Wish I’d Known Before We Got Married by Gary D. Chapman, Ph.D.",Books on Divorce
"No Rules Rules: Netflix and the Culture of Reinvention by Reed Hastings, Erin Meyer",Books on Corporate Culture
Hooked: How to Build Habit-Forming Products by Nir Eyal,Books on Self-Esteem
The Last Black Unicorn by Tiffany Haddish,Books about African American History
"The Soulmate Experience: A Practical Guide to Creating Extraordinary Relationships by Mali Apple, Joe Dunn",Books on Relationships
Raise Your Game: High Performance Secrets from the Best of the Best by Alan Stein Jr. and Jon Sternfield,Books on Basketball
The New Confessions of an Economic Hit Man by John Perkins,Books on Corruption
"Emotional First Aid: Healing Rejection, Guilt, Failure, and Other Everyday Hurts by Guy Winch, Ph.D.",Books on Personal Development
"Girl, Wash Your Face: Stop Believing the Lies About Who You Are so You Can Become Who You Were Meant to Be by Rachel Hollis",Books on Self-Care
Think Like A Monk: Train Your Mind for Peace and Purpose Every Day by Jay Shetty,Books on Personal Development
"Limitless Mind: Learn, Lead, and Live Without Barriers by Jo Boaler",Books on Personal Development
Invisible Women: Data Bias in a World Designed for Men by Caroline Criado Perez,Books on Gender Studies
"Somebody to Love: The Life, Death, and Legacy of Freddie Mercury by Matt Richards, Mark Langthorne",Books about the 1980s
"Chop Wood, Carry Water: How to Fall In Love With the Process of Becoming Great by Joshua Medcalf",Books on Mental Toughness
The Anatomy of Peace: Resolving the Heart of Conflict by The Arbinger Institute,Books on Diplomacy
"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants by Malcolm Gladwell",Books on Human Behavior
Do the Work: Overcome Resistance and Get Out of Your Own Way by Steven Pressfield,Books on Mindfulness
The Conscious Closet: The Revolutionary Guide to Looking Good While Doing Good by Elizabeth L. Cline,Books on Minimalism
"Keep Sharp: Build a Better Brain at Any Age by Sanjay Gupta, M.D.",Books on Personal Development
Hug Your Haters: How to Embrace Complaints and Keep Your Customers by Jay Baer,Books on Business
The Last Wish: Introducing the Witcher by Andrzej Sapkowski,Books on Fantasy
The Last Wish: Introducing the Witcher by Andrzej Sapkowski,Books on Eastern European Literature
Test Get Good with Money: Ten Simple Steps to Becoming Financially Whole by Tiffany Aliche,Books on Financial Literacy
"Polymath: Master Multiple Disciplines, Learn New Skills, Think Flexibly, and Become an Extraordinary Autodidact by Peter Hollins",Books on Learning
"Intuitive Eating: A Revolutionary Anti-Diet Approach by Evelyn Tribole M.S. R.D., Elyse Resch M.S. R.D F.A.D.A",Books on Intuitive Eating
Calling Bullshit: The Art of Skepticism in a Data-Driven World by Carl T. Bergstrom & Jevin D. West,Books on Psychology
"The China Study: The Most Comprehensive Study of Nutrition Ever Conducted and the Startling Implications for Diet, Weight Loss and Long-Term Health by T. Colin Campbell, Ph.D., Thomas M. Campbell II",Books on Longevity
The No-Cry Sleep Solution by Elizabeth Pantley,Books on Relationships
Moonwalking with Einstein: The Art and Science of Remembering Everything by Joshua Foer,Books on Memory
What Color Is Your Parachute? A Practical Manual for Job-hunters and Career-changers by Richard N. Bolles,Books on Resilience
Between the World and Me by Ta-Nehisi Coates,Books on Social History
How Fascism Works: The Politics of Us and Them by Jason Stanley,Books on Politics
"The Longevity Paradox: How to Die Young at a Ripe Old Age by Steven R. Gundry, MD",Books on Holistic Health
"King, Warrior, Magician, Lover: Rediscovering the Archetypes of the Mature Masculine by Robert Moore, Doug Gillette",Books on Men's Health
"Happiness is the Way: How to Reframe Your Thinking and Work With What You Already Have to Live the Life of Your Dreams by Wayne W. Dyer, Ph.D.",Books on Self-Help for Women
Nothing to Envy: Ordinary Lives in North Korea by Barbara Demick,Books on Government
Capital Gaines: Smart Things I Learned Doing Stupid Stuff by Chip Gaines,Books on Marketing
Be Calm: Proven Techniques to Stop Anxiety Now by Jill Weber,Books on Meditation
Hit Makers: The Science of Popularity in an Age of Distraction by Derek Thompson,Books on Technology
"The Explosive Child: A New Approach For Understanding And Parenting Easily Frustrated, Chronically Inflexible Children by Ross W. Greene, Ph.D.",Books on Education
The Richest Man in Babylon — Six Laws of Wealth by Charles Conrad,Books on Financial Planning
Metaskills: Five Talents for The Robotic Age by Marty Neumeier,Books on Innovation
Empireland: How Imperialism Has Shaped Modern Britain by Sathnam Sanghera,Books on Cultural History
LinkedIn for Personal Branding: The Ultimate Guide by Sandra Long,Books on LinkedIn
"Psychopath Free (Expanded Edition): Recovering from Emotionally Abusive Relationships With Narcissists, Sociopaths, and Other Toxic People by Jackson MacKenzie",Books on Self-Love
The Varieties of Religious Experience by William James,Books on Religion
Lost and Founder: A Painfully Honest Field Guide to the Startup World by Rand Fishkin,Books on Digital Marketing
Rest: Why You Get More Done When You Work Less by Alex Soojung-Kim Pang,Books on Self-Help for Women
"Difficult Conversations: How to Discuss What Matters Most by Douglas Stone, Bruce Patton, Sheila Heen, Roger Fisher",Books on Personal Development
Tribe of Mentors: Short Life Advice from the Best in the World by Timothy Ferriss,Books on Mental Health
Life 3.0: Being Human in the Age of Artificial Intelligence by Max Tegmark,Books on Automation
"Polymath: Master Multiple Disciplines, Learn New Skills, Think Flexibly, and Become an Extraordinary Autodidact by Peter Hollins",Books on Self-Love
101 Nights of Great Sex: Secret Sealed Seductions For Fun-Loving Couples - test by Laura Corn,Books on Seduction
"Emotional First Aid: Healing Rejection, Guilt, Failure, and Other Everyday Hurts by Guy Winch, Ph.D.",Books on Mindfulness
"How To Be A 3% Man, Winning The Heart Of The Woman Of Your Dreams by Corey Wayne",Books on Relationships
"White Bears and Other Unwanted Thoughts: Suppression, Obsession, and the Psychology of Mental Control by Daniel M. Wegner",Books on Mental Control
"What Every Body Is Saying: An Ex-FBI Agent's Guide to Speed-Reading People by Joe Navarro, Marvin Karlins",Books on Criminal Justice
Crying in H Mart: A Memoir by Michelle Zauner,Books about Women Empowerment
"The Happiest Toddler on the Block: How to Eliminate Tantrums and Raise a Patient, Respectful, and Cooperative One-to Four-Year-Old by Harvey Karp, M.D., Paula Spencer",Books on Parenting
Get the Guy: Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve by Matthew Hussey,Books on Divorce
Finish: Give Yourself the Gift of Done by Jon Acuff,Books on Achievement
Uncanny Valley: A Memoir by Anna Wiener,Books on Work Culture
"Maybe You Should Talk to Someone: A Therapist, Her Therapist, and Our Lives Revealed by Lori Gottlieb",Books on Self-Love
Eat That Frog! 21 Ways to Stop Procrastinating and Get More Done in Less Time by Brian Tracy,Books on Stress Management
Crying in H Mart: A Memoir by Michelle Zauner,Books about Loss
The Little Book of Common Sense Investing: The Only Way to Guarantee Your Fair Share of Stock Market Returns (Little Books. Big Profits) by John Bogle,Books on Retirement
The Financial Diet: A Total Beginner’s Guide to Getting Good with Money by Chelsea Fagan and Lauren Ver Hage,Books on Options Trading
"Clever Girl Finance: Learn How Investing Works, Grow Your Money by Bola Sokunbi",Books on Self-Care
"The Bullet Journal Method: Track Your Past, Order Your Present, and Plan Your Future by Ryder Carroll",Books on Minimalism
"Descartes' Error: Emotion, Reason, and the Human Brain by Antonio Damasio",Books on Emotions
Test Get Good with Money: Ten Simple Steps to Becoming Financially Whole by Tiffany Aliche,Books on Investing
"Tiger Woods by Jeff Benedict, Armen Keteyian",Books on Golf
"The Genius of Opposites: How Introverts and Extroverts Achieve Extraordinary Results Together by Jennifer Kahnweiler, Ph.D.",Books on Extroverts
"Never Binge Again: Reprogram Yourself to Think Like a Permanently Thin Person. Stop Overeating and Binge Eating and Stick to the Food Plan of Your Choice! by Glenn Livingstone, Ph.D.",Books on Psychology
Red Famine: Stalin's War on Ukraine by Anne Applebaum,Books on Communism
"Joy at Work: Organizing Your Professional Life by Marie Kondo, Scott Sonenshein",Books on Work-Life Balance
Crush it!: Why Now is the Time to Cash in on Your Passion by Gary Vaynerchuk,Books on Marketing
"Choose Yourself: Be Happy, Make Millions, Live the Dream by James Altucher",Books on Success
Conscious Uncoupling: 5 Steps to Living Happily Even After by Katherine Woodward Thomas,Books on Healing
"Chip War: The Fight for the World's Most Critical Technology by Chris Miller, Prof.",Books on Data Science
"Eat, Move, Sleep: How Small Choices Lead to Big Changes by Tom Rath",Books on Life Lessons
"Spare by Prince Harry, The Duke of Sussex",Books on Resilience
The Moral Landscape: How Science Can Determine Human Values by Sam Harris,Books on Neuroscience
"4 Essential Keys to Effective Communication in Love, Life, Work — Anywhere! - test by Bento C. Leal III",Books on Success
"The Chimp Paradox: The Mind Management Program for Confidence, Success, and Happiness by Steve Peters, M.D.",Books on Self-Love
Greenlights by Matthew McConaughey,Books on Film-making
"Younger Next Year: Live Strong, Fit, and Sexy — Until You’re 80 and Beyond by Chris Crowley, Henry S. Lodge, MD",Books on Nutrition
The Mastery of Love: A Practical Guide to the Art of Relationship (A Toltec Wisdom Book) by Don Miguel Ruiz,Books on Forgiveness
She Comes First: The Thinking Man's Guide to Pleasuring a Woman by Ian Kerner,Books on Sex
